vmId,mean_cpu,max_of_max_cpu,p90_cpu,p95_cpu,p99_cpu,n_samples,std_cpu,p95_minus_mean,mean_cpu_pct,p95_cpu_pct,mean_bucket,p95_bucket
d9TJNyLtIjS/JjL7k1sUj0QMn4+W8EDUn9aGTOA7djZ3cNq5JG88ybAckK7Ugk5g,8.385338,24.853362,24.853362,24.853362,24.853362,1,0.0,16.468024,8.385338,24.853362,0-25,0-25
d9UMIFlM+mlD+fN+5SMdfBrfHrlQhQHeBj5cnv+pxWyVIFXYhsHDHkzwrKFXWHa8,3.988759,7.189975,7.189975,7.189975,7.189975,1,0.0,3.2012159999999996,3.988759,7.189975,0-25,0-25
d9V9jkJCvYS5fkkzN21trkCoELpCBVfc9+9pYWMaAXPODeJNlGlhNMgKVDzPsZNE,6.195344,21.120246,21.120246,21.120246,21.120246,1,0.0,14.924902000000001,6.195344,21.120246,0-25,0-25
d9ZNsZwylECfSVsJLCCbZ7Er1ZdZRPHQOY4A4/7tNKo8fEiSMvHPxK9Q9X1RcNoi,4.453732,8.440408,8.440408,8.440408,8.440408,1,0.0,3.986676,4.453732,8.440408,0-25,0-25
d9fUDXXBvWrGKwKkkUnOkMNeC6rWFlQDn6I1y7etHk+g/A7Uy7koXw5zDsaQdYH3,0.848961,1.885101,1.885101,1.885101,1.885101,1,0.0,1.03614,0.848961,1.885101,0-25,0-25
d9lg8+gHmvD0dY5GzsgRjugRj9Nf8lbdvVETNCpo+tH/SA2srJQG2nKE19ALK014,2.382,5.52491,5.52491,5.52491,5.52491,1,0.0,3.14291,2.382,5.52491,0-25,0-25
d9ngUjdX7s/v1EBUBpIHj2PrrgMprwmE2nqIKIttjWE7NCx5RcNbr7n1/3Gs862B,3.804681,4.479048,4.479048,4.479048,4.479048,1,0.0,0.6743669999999997,3.804681,4.479048,0-25,0-25
d9oBEpzcZxeVJa/T1tg15v4EX8VEVTRIIpgZhRNhkyFnXvC84iPZTrCcuyZtpD+q,0.480859,1.183907,1.183907,1.183907,1.183907,1,0.0,0.7030480000000001,0.480859,1.183907,0-25,0-25
d9r64SxNv0hC/9MXGUD+dOQIfQMEF8M9hr1Q/WwqdCBJkKtM/2qX2dJfOpWaD1AM,1.320925,2.101048,2.101048,2.101048,2.101048,1,0.0,0.7801230000000001,1.320925,2.101048,0-25,0-25
d9rT2cE7GqlkDsBKfd6N504qpSNIgdoVlQDrWMpixFQsBLblPvSCNLI+UcXT0103,7.45978,13.946055,13.946055,13.946055,13.946055,1,0.0,6.486274999999999,7.45978,13.946055,0-25,0-25
d9yqQ5TODkf1WFJaN4SqwuO5iHN0sak7FEMNBmJ6MGf/wSIItOlkC5yZfJVOW7WU,1.946766,5.307544,5.307544,5.307544,5.307544,1,0.0,3.360778,1.946766,5.307544,0-25,0-25
d9ytKuaZbjeiiygIuYB/OyNstaUojOATk01cJ2c/zGm7Vi+f2LBrHf1nPIpRmTOB,14.606039,43.426496,43.426496,43.426496,43.426496,1,0.0,28.820456999999998,14.606039,43.426496,0-25,25-50
dA/rl+yVLyZUJNpI0eQA6pndhrlbJeDKr7nnpHE/WalVDmrB8jpwjCWCpAGo6+4T,1.150317,2.118273,2.118273,2.118273,2.118273,1,0.0,0.9679559999999998,1.150317,2.118273,0-25,0-25
dA2NNdmw6ZAUfsT5fmAizFh5k4qKJ0mu2J1BvWls8LDsn6YuGvmCzsTMF9qF4Z1O,9.167986,11.964999,11.964999,11.964999,11.964999,1,0.0,2.7970129999999997,9.167986,11.964999,0-25,0-25
dA5IMmLYomH8AZpz1ZanITAMRGGi6JatXXeYacmzqjSpc/wtkke5cYUhaASVogDL,97.970973,99.377643,99.377643,99.377643,99.377643,1,0.0,1.4066700000000054,97.970973,99.377643,75-100+,75-100+
dA7+AS637KZGd8jflts5ADJ0egNWs6t5AFdybqjBSnjLq4bUvHMsFbtj+aEanZGj,15.356494,24.782401,24.782401,24.782401,24.782401,1,0.0,9.425907,15.356494,24.782401,0-25,0-25
dA8Kn0f6FyzWM0g3wgtqnDLEu6nAPsWI7PW24RD9O6RdkCWE6QI9dqFBVcc+clsp,95.53837,96.751398,96.751398,96.751398,96.751398,1,0.0,1.2130279999999942,95.53837,96.751398,75-100+,75-100+
dA8bRJfOB9tekye1ZUy2fnW7l/HfPFVfC6vVnUld3XCZFboykJWylTfpEjEQ8iHj,14.418975,24.299507,24.299507,24.299507,24.299507,1,0.0,9.880531999999999,14.418975,24.299507,0-25,0-25
dADr89dEpinozyfSf0T9GCsGmmgqR986DkA+Te8gaVWR0aIH6bgmi/LRfq6oy+dq,6.776431,24.84143,24.84143,24.84143,24.84143,1,0.0,18.064999,6.776431,24.84143,0-25,0-25
dAFusJWmB7SOZ/3XL6UFpPpz91EX1iHh7SJRaIvH/gwnVwkRbIRGc+7Gv3a3Gpdw,7.522763,9.131216,9.131216,9.131216,9.131216,1,0.0,1.608453,7.522763,9.131216,0-25,0-25
dAGhAWC4wVKbIuBrb2BT3Nha/iZQRGME0Rauc+WKURsIUcCQXcTY76BHAbOk6mwB,3.10893,8.305147,8.305147,8.305147,8.305147,1,0.0,5.196217,3.10893,8.305147,0-25,0-25
dAGze8CerRTDCOUrvKgvNtl7zfCG1biGyk/2PYJgj1eL+DLiqB9oEAA9gsm9oPgE,3.847866,4.354692,4.354692,4.354692,4.354692,1,0.0,0.5068260000000002,3.847866,4.354692,0-25,0-25
dAHRxBBHEWtp2xer/7bry+aaILOy6O9+eh4wofyKVA8sAHueeI/IvWdwSH8hkXue,10.074286,14.480496,14.480496,14.480496,14.480496,1,0.0,4.40621,10.074286,14.480496,0-25,0-25
dAI2K0NOE8G4zjaU9+muTOlPeT/q0wngKt9PHG8OmP/6Phm/6SfmxRrxeKUayPfz,5.498241,17.582664,17.582664,17.582664,17.582664,1,0.0,12.084423000000001,5.498241,17.582664,0-25,0-25
dAMeZ5qzVLK8a4h6Is/B6zW5irCrVlOgjeechd6Ihvv8itT03m3WNKDom9kkQxpL,6.822413,8.137824,8.137824,8.137824,8.137824,1,0.0,1.315411,6.822413,8.137824,0-25,0-25
dAMy22Nu/UdL8I9DFoYf323guXLRhXXy6QMkxHUga+rtbeQ1W+WHREGclL1RWsae,18.910133,19.926812,19.926812,19.926812,19.926812,1,0.0,1.0166790000000034,18.910133,19.926812,0-25,0-25
dAOmZLJ9wVL0dWj6xvMa4f2xkXF2SPhru6SN/xW4XPG4RCTLKNm0i0MwudZnXMJD,2.150587,3.208509,3.208509,3.208509,3.208509,1,0.0,1.057922,2.150587,3.208509,0-25,0-25
dAP6oL4SVU5Xth3vGmAyWDn4MTJUGfywedak5ANlllRBAwr5a5uXf/XJbLm5ugzr,4.367716,5.561428,5.561428,5.561428,5.561428,1,0.0,1.1937120000000006,4.367716,5.561428,0-25,0-25
dAPygIJSmncMRdot4TfFRfj9SuAKbloz9Q6WJAuOu5b4zrQbRrckFkepH93FeN2q,4.239293,5.181641,5.181641,5.181641,5.181641,1,0.0,0.942348,4.239293,5.181641,0-25,0-25
dAQnRDjjqm1lUIOLfAA0xOrOgEqk38ZFJ60ScdSzP9QwtnkNy1WBJpkQuTBeUOLA,7.46314,11.448934,11.448934,11.448934,11.448934,1,0.0,3.9857939999999994,7.46314,11.448934,0-25,0-25
dASfnXk6gf6q98DyaNJO0QUbWOS8YhpNAE5ALLck0EpQKPWNEayw5JnA2AktBiIr,0.791921,1.425223,1.425223,1.425223,1.425223,1,0.0,0.6333019999999999,0.791921,1.425223,0-25,0-25
dASlDrrrqiMC+mLl8h88zb2F5XWPIiQpFYww3N/be6bGX1qUcZszjhyQY+JvCJag,1.643932,2.788058,2.788058,2.788058,2.788058,1,0.0,1.144126,1.643932,2.788058,0-25,0-25
dATnrDl9HAyjQWSaNpO7vwa5DXfwjyVY2bOTdheqTPA5SA8iT5rxUVcIkwi4As4W,22.320008,24.091412,24.091412,24.091412,24.091412,1,0.0,1.7714039999999969,22.320008,24.091412,0-25,0-25
dAVB3lPaGuqm2y93PUYa2M+bhPBbnDnjq7HpBtHB2HrPrkdFyqbmOpdN0akZyY4r,1.943575,2.548273,2.548273,2.548273,2.548273,1,0.0,0.604698,1.943575,2.548273,0-25,0-25
dAZG7P1BTBMQuiIAYS/WBlyxfWUTjIKM7vnHJn3B3loPyCUQFfL+s/U1FGb624So,0.255991,1.510221,1.510221,1.510221,1.510221,1,0.0,1.25423,0.255991,1.510221,0-25,0-25
dAbZqM15onIYTcwvxECyiee3gkxBltEPH31Na3MoavT4KZOO5oUxMlcVVRje8RQE,33.592217,45.794508,45.794508,45.794508,45.794508,1,0.0,12.202291000000002,33.592217,45.794508,25-50,25-50
dAc6zsXi/ZFAqUFO9az9YztshccaFq6Gc+bflvkUTU3x0ncGf3TFprzu+WvtL4OE,4.69837,13.733938,13.733938,13.733938,13.733938,1,0.0,9.035568000000001,4.69837,13.733938,0-25,0-25
dAgToQiDM1U6CVifCrZrjAOV3jGvWJ21UL1D1QMoij1mqzp5pgYqecjBQctCBa40,0.167763,0.787488,0.787488,0.787488,0.787488,1,0.0,0.619725,0.167763,0.787488,0-25,0-25
dAgmpHycInCqNSv0M4J7d9R8VTpuC0Cd6iSHk5D20BhGNS4yTyUlS9Vg9EQi+JY4,1.054661,1.943768,1.943768,1.943768,1.943768,1,0.0,0.8891069999999999,1.054661,1.943768,0-25,0-25
dAi2l3TNXjL6xx7N0RmtraNNVUDzIhrBSHl5YqqKM/ACRKcXciL7mtCaO4Kg7b+Z,0.354367,0.44681,0.44681,0.44681,0.44681,1,0.0,0.092443,0.354367,0.44681,0-25,0-25
dApWvM/95H9XjABln1E3vm6X3mRPK4wqKAAFW+m7F+azfBZbYvCsJKs4BTiO7xvW,1.354844,27.108533,27.108533,27.108533,27.108533,1,0.0,25.753689,1.354844,27.108533,0-25,25-50
dArqZei7MfB7ngQqmlq3exEEFEPzTkXLb9zsM6+Q6kenO4tlYnEU1Rx8sL+bUwg1,4.114294,6.243014,6.243014,6.243014,6.243014,1,0.0,2.1287199999999995,4.114294,6.243014,0-25,0-25
dAtGLvQRCqPgWOeJiUsDKK5VJ27QFx7eQp+ZfJYE+cRvqJCO9guc3AhqxBje2VTg,0.788671,1.245606,1.245606,1.245606,1.245606,1,0.0,0.456935,0.788671,1.245606,0-25,0-25
dAtt5eKFfKPNJNNSzZRxJ67qQoxeRzqbCig9nmMogc8z8IAf8LSEqF/B3u4icN6c,3.77871,5.008519,5.008519,5.008519,5.008519,1,0.0,1.229809,3.77871,5.008519,0-25,0-25
dAw6rpOPbh88YrrIVPfm8sq8nM6SvprTC+jbp79Hvtige46N1n3u8YV9adiSoAQC,2.638497,2.749561,2.749561,2.749561,2.749561,1,0.0,0.11106399999999983,2.638497,2.749561,0-25,0-25
dAylhpDS/+e/volryUBrMQNXHOt27y1o70fYklfY3bcMPTER3jlnDtp0oUPkHDBd,2.053083,2.216875,2.216875,2.216875,2.216875,1,0.0,0.16379199999999994,2.053083,2.216875,0-25,0-25
dAzw9qjI8A6i+wGUPZcnN85e4D98s9rCsg1wClqkn5WnTCDzQwrbRoa4DavXiVGC,4.67733,10.557557,10.557557,10.557557,10.557557,1,0.0,5.880226999999999,4.67733,10.557557,0-25,0-25
dB+opcdG1qA/oh9Y9talyAPXf806wM84wuuulbTrtZBVCMjcJxQN4cEeX/VMjC9/,0.472253,1.141549,1.141549,1.141549,1.141549,1,0.0,0.6692959999999999,0.472253,1.141549,0-25,0-25
dB/PHkceE03Xl4gROo7h44VgEPyMhWHf5gQ7gPIDy/VLoTsJarydep67AauYteGp,6.536623,7.375668,7.375668,7.375668,7.375668,1,0.0,0.8390450000000005,6.536623,7.375668,0-25,0-25
dB7d7Slf9A176VGLok/QVdWzzMn/lTRK5u6tspNxs5n104UYTe3x+GV1jhKsUmVI,94.695368,96.865119,96.865119,96.865119,96.865119,1,0.0,2.169751000000005,94.695368,96.865119,75-100+,75-100+
dBA/A7M1l8uvICxZGXGdvzmN4ZL4WFGr8y36+rEswosCu5EZU8510fSwB3djm+Zf,2.892722,5.289474,5.289474,5.289474,5.289474,1,0.0,2.396752,2.892722,5.289474,0-25,0-25
dBAHNQ+Egh5fyiVAV1Jf2f0sbSI9I/wmQ60BXObqYMiOh9VMDmWMPic6LAjRFtok,3.412964,4.447506,4.447506,4.447506,4.447506,1,0.0,1.0345419999999996,3.412964,4.447506,0-25,0-25
dBAVwECwbKofzyrec+OXeR9hiVxEd4QVZM1vfK6Gomvl5Wd8MHQRLY+LyF1BwQVo,2.662178,7.713184,7.713184,7.713184,7.713184,1,0.0,5.051006,2.662178,7.713184,0-25,0-25
dBCmLhKdiOwOAl1odZSo5IDtwWT/kl77rOv0XtKyrJWjwsMKzRY8pVAwxVmGo3zS,1.980915,2.997261,2.997261,2.997261,2.997261,1,0.0,1.016346,1.980915,2.997261,0-25,0-25
dBDDl1SmSxMRSp8dNo7vuZncwpROltrGZ5wy3aYs10LFh5G8Q+G5usVE1ErIzuAR,13.170498,14.992832,14.992832,14.992832,14.992832,1,0.0,1.8223339999999997,13.170498,14.992832,0-25,0-25
dBEcMKFuphRD6ZpwMwATqwIlnou93qevv5GoDLKvHojEQNq7g8TPKRpVNaCsIvZ6,2.817576,4.007697,4.007697,4.007697,4.007697,1,0.0,1.1901210000000004,2.817576,4.007697,0-25,0-25
dBF/g3f7VpRu7/yMtz4bf8SW8dCF1mAPczm5SymgEvSCOE5sFMv3LTXeMHyaHYKb,2.378694,10.116131,10.116131,10.116131,10.116131,1,0.0,7.737437,2.378694,10.116131,0-25,0-25
dBFwwxHCBrxF+mkkRUwdVSFq60b0QOi9Ldp9AOGiSFpdet/9BuHaDeV7pJNqxLjb,3.561134,5.343211,5.343211,5.343211,5.343211,1,0.0,1.7820770000000001,3.561134,5.343211,0-25,0-25
dBFyLbOGUzWKmeGLYpKrs4cYxvEwOmbRCz/T0pv9EvRWxcWAaoUBAr6t2iGGQk+h,6.104637,10.868952,10.868952,10.868952,10.868952,1,0.0,4.764315,6.104637,10.868952,0-25,0-25
dBGSdAR8SPpo9H7M/4332nmOa7l1Rs+36M8mS4F+SOS/Zjq6Vmlv0wyi8i8jCr8L,0.140005,0.310635,0.310635,0.310635,0.310635,1,0.0,0.17063,0.140005,0.310635,0-25,0-25
dBMrEE7u6on7P5AbqbGDYGo4QJ//KO8tvUa5KEEBTQ1mVk8/QvXsQiETkwm8TrHO,5.936768,24.038966,24.038966,24.038966,24.038966,1,0.0,18.102197999999998,5.936768,24.038966,0-25,0-25
dBR8yW/3GdcyEBnqEfHCI41HnvSMiY+KmmVsZCZNpB+yYbg1eOcxZydDPI4cUte9,3.108074,3.786266,3.786266,3.786266,3.786266,1,0.0,0.6781920000000001,3.108074,3.786266,0-25,0-25
dBT8ZqnN3sJ+2vAqRpOib+vEIYsX7vp30etu7dAuSmBYJ7A8351L8KsqkJEwe6VZ,1.601797,2.659268,2.659268,2.659268,2.659268,1,0.0,1.057471,1.601797,2.659268,0-25,0-25
dBU0KH58pCXQz0fPnSphvHS2XdL4xwzytXVhYnEZ5Qqix0iA6LubDAltTmpRkpzF,60.694578,77.883689,77.883689,77.883689,77.883689,1,0.0,17.189111000000004,60.694578,77.883689,50-75,75-100+
dBVPxF3FYYGuzVKIAi2Fod/a4ZWdhvugZYjSLdkdtlsONZxiUpDYtS5apSXgSdfH,5.920926,7.180462,7.180462,7.180462,7.180462,1,0.0,1.2595360000000007,5.920926,7.180462,0-25,0-25
dBdFWJRkrkEViDgRapDugzqLrbTwrw/WZ1cnAi3rVGKyNVJWwyhv50LHY5Iz3i6z,1.55367,2.57002,2.57002,2.57002,2.57002,1,0.0,1.0163499999999999,1.55367,2.57002,0-25,0-25
dBgg+R/wceQbwEbyeQQUs8TwiYXxyXbKI9I8JV9NZ6ZoAmqOrSnoQHKGzTIkx4Ix,3.190073,3.825562,3.825562,3.825562,3.825562,1,0.0,0.6354890000000002,3.190073,3.825562,0-25,0-25
dBgg8+HtyrfSB+BG0GxBMXXlplEbI+GxJNSFq3vNk5+8IRqG6SNO7OioFfcpuNK2,7.449268,11.862083,11.862083,11.862083,11.862083,1,0.0,4.412815,7.449268,11.862083,0-25,0-25
dBn/0gS6xMWYkrMGZS73Oj8Qhm6BiRwXwSX3KqxeEWUdMh60UNgxMe9dmVqmzXi4,4.649045,10.338251,10.338251,10.338251,10.338251,1,0.0,5.6892059999999995,4.649045,10.338251,0-25,0-25
dBwZO05yd1H3yJSweIpIvLAHnfY8gfQigTWOE6yKGacLXuK/VQmq6VciveuRphYl,0.228849,0.31011,0.31011,0.31011,0.31011,1,0.0,0.081261,0.228849,0.31011,0-25,0-25
dC+6SSW0lhsR9FYJafpLwiicZFq3EzwfkReg3DSVAGb1jWtVV2n064NcE3tXwMpj,2.854776,6.450046,6.450046,6.450046,6.450046,1,0.0,3.59527,2.854776,6.450046,0-25,0-25
dC3Q2NyXX+SamKZnNuhM0MnySaBMF34F0a2FcU+88j8T2QUKZ4sfVPjOpwhHmeNy,0.322553,0.416388,0.416388,0.416388,0.416388,1,0.0,0.093835,0.322553,0.416388,0-25,0-25
dC5BlPGV1A7G9Cr9RoNXQ8C/PrDH3OQJiDZtxJwLHUwLl9obl9dvPKtykQ6hb6nu,6.652469,12.851967,12.851967,12.851967,12.851967,1,0.0,6.199498,6.652469,12.851967,0-25,0-25
dC7v9TzCiRPN9UOh7dlKrGikPiw7OtSyLZZKJW7FfdkdYQ0Qq4mqwJSdNjof+FBr,3.53789,4.438236,4.438236,4.438236,4.438236,1,0.0,0.9003459999999999,3.53789,4.438236,0-25,0-25
dC90OoDrk73cgO6UdZUlFaUQhPCqieHsqyXF9VyQFoA3LBS7me7WP9jV9tm0ef4i,1.129582,4.820004,4.820004,4.820004,4.820004,1,0.0,3.690422,1.129582,4.820004,0-25,0-25
dC9TGEc7O9AENb/li7LrWaUapf7LnlHx4ffwupQmgEXGH/uSOe9Un4CSCSaHYUKt,15.086022,53.244525,53.244525,53.244525,53.244525,1,0.0,38.158503,15.086022,53.244525,0-25,50-75
dCC8w2vXeq32XTGtwwaudUAqzdiIV4YP1803Hnge3ctLM4joQV/g8OrB+bsZ8KbC,3.714225,4.358674,4.358674,4.358674,4.358674,1,0.0,0.6444489999999998,3.714225,4.358674,0-25,0-25
dCF3zGtULmyhVz1zv9RNNQe7pcEZi3pawc2bVzjtARfW7xYJKQQXFbkIVOVRqVmy,4.995273,15.811301,15.811301,15.811301,15.811301,1,0.0,10.816028,4.995273,15.811301,0-25,0-25
dCI6ddwX/6eHerPgDmRRu0fox+s+nFN2zvSESnWYk4urqSQDroRAs3amqAwhX5GV,5.988811,13.757242,13.757242,13.757242,13.757242,1,0.0,7.768431,5.988811,13.757242,0-25,0-25
dCQIs4ptkaVf6cB+669Z2TYXk1MCKA92cHL/smSiaxSTymw50wc+9fwFtA1fw9BP,42.184602,67.526789,67.526789,67.526789,67.526789,1,0.0,25.342186999999996,42.184602,67.526789,25-50,50-75
dCRNutC9ITAbuSHvuGLRLh6bHLr9iI1HxB260k1TtlmeCP6DsnzPminnIzb9zEij,0.826245,2.046353,2.046353,2.046353,2.046353,1,0.0,1.2201079999999997,0.826245,2.046353,0-25,0-25
dCSqyWHWGG6p14mM8QEd1RVZGNdgYz2FDLF0RHInGSROWoAwqHNueu7PUFh9V0Kg,4.227443,17.634248,17.634248,17.634248,17.634248,1,0.0,13.406804999999999,4.227443,17.634248,0-25,0-25
dCWjDE+LdgXmJmsC6zgb6V2YH4pfNo5p0V7mfKWqHwTBKI3IoZfy7yaxjwLF3nZO,6.20039,12.006826,12.006826,12.006826,12.006826,1,0.0,5.806436000000001,6.20039,12.006826,0-25,0-25
dCcg/+Ei45GdlX6MS2TTyjNPj3a84RzeXMy/S1ijd7GKtGSi3NRK1hpVgLp9u6rv,4.334641,8.406792,8.406792,8.406792,8.406792,1,0.0,4.072150999999999,4.334641,8.406792,0-25,0-25
dCgV/2mXO278OLK1D5tiUPawD5TulXGwVMBeqD76sjddkBZnuQhSXPTqnpMRyMmc,0.801164,1.751611,1.751611,1.751611,1.751611,1,0.0,0.950447,0.801164,1.751611,0-25,0-25
dCk3lKjs4Rr/YsVMZuO0pR/+zUe8WtRhGtoAGG90iIBCAT4qng27LJlcR9/QgipA,3.461824,4.613432,4.613432,4.613432,4.613432,1,0.0,1.1516080000000004,3.461824,4.613432,0-25,0-25
dCq9Sovy9IMH1KMHveVEL3RgfVU5BJiIeiRT2nH8webO83Y4gsEONzDonC7sXp5J,2.914481,4.503454,4.503454,4.503454,4.503454,1,0.0,1.5889729999999997,2.914481,4.503454,0-25,0-25
dCqN2c4QTpl2dYrbsvhwnD42rlg6DHnvobuqqIBwKukiUAUoSjahbxL7hwzFLQ4V,8.2331,8.405802,8.405802,8.405802,8.405802,1,0.0,0.17270199999999925,8.2331,8.405802,0-25,0-25
dCrPvRdAzQbHaTgZfYloaoDV9EvRSKi0mvmpxQcOsKhiPO6qi5im1dU0cjo2nuJv,1.881384,2.444569,2.444569,2.444569,2.444569,1,0.0,0.563185,1.881384,2.444569,0-25,0-25
dCrcEs44rKV2OVVz/aEMDqY6hF8CB1iIq7KL18hpe0Ij4mpG9JmNUfhn78hhKXd6,31.140712,97.306262,97.306262,97.306262,97.306262,1,0.0,66.16555,31.140712,97.306262,25-50,75-100+
dCsC2qJTMQ1jI9HZCwaN/fa4uP1Mc+n2TtiGPwOZj/ozwvSiTQpEMkDv/s179Xkn,79.959816,89.160725,89.160725,89.160725,89.160725,1,0.0,9.200908999999996,79.959816,89.160725,75-100+,75-100+
dCv3IoiHMHSb0luHKwq0oyaD/3u6KNJ6V+wrDxqJj8rSEQSxM787FYIQCOxyMUmu,1.660872,2.840648,2.840648,2.840648,2.840648,1,0.0,1.179776,1.660872,2.840648,0-25,0-25
dCwBVZGQej2H7+tMMTg5SwttyierNtVcBU78fDxC7hr/BGdg3+dlkCbRD7iMj+je,1.688244,2.641108,2.641108,2.641108,2.641108,1,0.0,0.9528639999999999,1.688244,2.641108,0-25,0-25
dD0MRbkIHY7pTff5aZdA1tcSgNUz/78FFFnrH1HURzHofJnme7bv6dXw0r8Pkusm,8.395315,21.133173,21.133173,21.133173,21.133173,1,0.0,12.737858,8.395315,21.133173,0-25,0-25
dD1In7GIvfjnYEHPZg+73/BXlNRanTLO8TRCSkzQD/B9vW3lqOx49KSjW8IwNG97,4.096972,5.113539,5.113539,5.113539,5.113539,1,0.0,1.0165670000000002,4.096972,5.113539,0-25,0-25
dD1bwZ+0+oSsYFFgSKUYETrBg9O/sncS9+3Lm1YXWUg+28NJGqCZl3u3uaWK0NUC,4.256613,5.10705,5.10705,5.10705,5.10705,1,0.0,0.8504370000000003,4.256613,5.10705,0-25,0-25
dD48fVP9OuPrC1kONGIdBzqFh+PYJS5AHKnU0Lx3l/Zu/qt/LDnj04S9EPSqmcih,5.932232,31.396241,31.396241,31.396241,31.396241,1,0.0,25.464009,5.932232,31.396241,0-25,25-50
dD59Y3wRxebOAFNh4Mafk2hBnJicGD8J8oLgzQhglvlEx6EJeKcqYMISbXvbCcaU,26.965554,47.723534,47.723534,47.723534,47.723534,1,0.0,20.75798,26.965554,47.723534,25-50,25-50
dD8XhBG2FSEgeoIHV5nJloB2TaBXRe6Ih4rRTTHSL44emoyo+H5Q7rinA9qvZm8p,1.857699,2.67248,2.67248,2.67248,2.67248,1,0.0,0.8147810000000002,1.857699,2.67248,0-25,0-25
dD8dNQK+c7Q+IkW0wMQvHeCk0ubZG2b2Sp5QJjtnCpMt6oJ5l0Pmj5+9PhJ+6ogt,3.329693,4.99414,4.99414,4.99414,4.99414,1,0.0,1.664447,3.329693,4.99414,0-25,0-25
dD9qJTtVPEBd+OmFWfTuug32495+ZMHw/2CCHzD7U3fnRJsgMM2WUh1RUElXDL/B,3.846121,5.000139,5.000139,5.000139,5.000139,1,0.0,1.1540179999999998,3.846121,5.000139,0-25,0-25
dDGo6UTXbAEAZuqW14T7ze+rFo1JPnv8eQCuEqnchZcCyt3Gug5S+QnIH9VLhNe8,44.563996,77.289866,77.289866,77.289866,77.289866,1,0.0,32.72587,44.563996,77.289866,25-50,75-100+
dDM5nFXjQb7kbr+cirvJqQTXLkn6KZ/Ai7jSG72qJvhNv+F/0TiFXwF7vcR1Yol0,0.472503,1.55717,1.55717,1.55717,1.55717,1,0.0,1.084667,0.472503,1.55717,0-25,0-25
dDMZQNUGirfbQ+wcACvbXKYfuqVVeZtBEV2V4WvENs7hyN6GjJ9o7EKPV9QfYFo+,1.036745,19.264829,19.264829,19.264829,19.264829,1,0.0,18.228084,1.036745,19.264829,0-25,0-25
dDNU+ZhCtpwiec2y67FhPPxwpXcnj1vixvOf8xOU3w7ubgYqVc7at4C6WnvEWpnu,5.386556,27.360729,27.360729,27.360729,27.360729,1,0.0,21.974173,5.386556,27.360729,0-25,25-50
dDOpAMfiUfabP7EiNWzqarPVDkpAvWifc6a3jTTfQKKFVHoTWlM4fDWi5JNIGCDq,6.120176,11.667889,11.667889,11.667889,11.667889,1,0.0,5.547713000000001,6.120176,11.667889,0-25,0-25
dDQ1QIkBxXndUVJnEL3wDTU9ORjDs/LsvbDitICSgjWU3C74jVLrTB0/GJ773a3D,20.177529,20.831553,20.831553,20.831553,20.831553,1,0.0,0.6540239999999997,20.177529,20.831553,0-25,0-25
dDSIEhxEIBnf8okIVG3gHl2MYjIKR7gm5iBOP5+4tvIyyZxHIzf1bEltoa4oclKG,0.340125,0.53048,0.53048,0.53048,0.53048,1,0.0,0.19035499999999994,0.340125,0.53048,0-25,0-25
dDSqbroJasUD95ng9QffTPRu3eUmvZvw1nM5dvPTP2Lar/IRo5O/VIAXAVgiPKze,14.108269,41.475612,41.475612,41.475612,41.475612,1,0.0,27.367342999999998,14.108269,41.475612,0-25,25-50
dDT+F089vp2PKWrIemeuIDJqZ+ARo7Q6kvYBceqxDGDB/0gSbp1Kx/cNIMig8taK,5.134445,9.519408,9.519408,9.519408,9.519408,1,0.0,4.384963,5.134445,9.519408,0-25,0-25
dDTvMUXyjbJVJJ41j7B2TKu3Ibq/VAWNsW7CWFro1F5ZBLCaiwPHOO3EPWBvYTKy,0.240966,0.898318,0.898318,0.898318,0.898318,1,0.0,0.6573519999999999,0.240966,0.898318,0-25,0-25
dDVVqxHaZbOybI7u9tAvuw0Z3l8p8oY5G+8cVTb9iUJvm1Tndf3ZMm3XNkYT+fCY,6.158296,7.575121,7.575121,7.575121,7.575121,1,0.0,1.4168250000000002,6.158296,7.575121,0-25,0-25
dDa026Ydb0+dFIyc9KwsgEs6WaMKZw28iDMLw1gx6jHoX0zf8O7qpTFSoRWpIVmv,3.42617,10.188806,10.188806,10.188806,10.188806,1,0.0,6.762636,3.42617,10.188806,0-25,0-25
dDb62Yrf1xznf6tZM1yRpvnPfplKui546377ZArpBuK5s8b1oEdVgAkgIBlN8yAT,5.232355,8.293637,8.293637,8.293637,8.293637,1,0.0,3.0612820000000003,5.232355,8.293637,0-25,0-25
dDdIudT/cOCabssq9l+d3hQEuLUOdn5721U2M9uzzrj8UQm/orTBTYWVX2pVx3g4,6.402093,7.699588,7.699588,7.699588,7.699588,1,0.0,1.2974950000000005,6.402093,7.699588,0-25,0-25
dDfoDwp+zURICfZmt1hohHRvjiFffJI9MaOPdM1bVAarxyMwibyCZ4E2N5do0/7J,3.730455,5.994966,5.994966,5.994966,5.994966,1,0.0,2.2645109999999997,3.730455,5.994966,0-25,0-25
dDg/reeZhha/kJcAS+BYyTG3V85VhVOuJOybhSsZpgMMHGKNhOhDCYOTjlKiDqvn,3.894605,5.44414,5.44414,5.44414,5.44414,1,0.0,1.549535,3.894605,5.44414,0-25,0-25
